ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
4.013766e-03	4.818937e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.013766e-03	4.399067e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.013766e-03	4.066625e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.013766e-03	3.807618e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.013766e-03	3.608064e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.013766e-03	3.455510e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001377e-02	3.339570e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101377e-02	3.251914e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201377e-02	3.186010e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301377e-02	3.136802e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401377e-02	3.100402e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501377e-02	3.073854e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601377e-02	3.054938e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701377e-02	3.042029e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801377e-02	3.033991e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901377e-02	3.030102e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.951377e-02	3.029590e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.953877e-02
Total mass [kg/m^2] =	5.487035e+00

**************************************************************************

Time [s] =	2.250000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.659552e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.242282e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.177224e-05	7.343750e+02		9.439383e-59	3.664328e+02	7.885672e+02	1.048456e+00	0.000000e+00	0.000000e+00
1.018544e-03	6.648465e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.173235e-218	2.560000e+02	0.000000e+00
2.018544e-03	5.950959e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.018544e-03	5.337236e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.018544e-03	4.820096e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.018544e-03	4.399990e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.018544e-03	4.067245e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.018544e-03	3.808030e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.018544e-03	3.608346e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.018544e-03	3.455719e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001854e-02	3.339746e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101854e-02	3.252083e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201854e-02	3.186186e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301854e-02	3.136992e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401854e-02	3.100614e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501854e-02	3.074097e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601854e-02	3.055226e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701854e-02	3.042383e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801854e-02	3.034440e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901854e-02	3.030686e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.946854e-02	3.030260e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.949354e-02
Total mass [kg/m^2] =	5.434727e+00

**************************************************************************

Time [s] =	2.260000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.667147e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.169462e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.445011e-05	7.366118e+02		5.489293e-59	3.663501e+02	7.886499e+02	1.033892e+00	0.000000e+00	0.000000e+00
1.023900e-03	6.660958e+02		0.000000e+00	0.000000e+00	0.000000e+00	7.624951e-239	2.560000e+02	0.000000e+00
2.023900e-03	5.949966e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.023900e-03	5.337693e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.023900e-03	4.821114e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.023900e-03	4.400891e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.023900e-03	4.067874e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.023900e-03	3.808450e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.023900e-03	3.608634e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.023900e-03	3.455933e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002390e-02	3.339927e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102390e-02	3.252254e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202390e-02	3.186364e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302390e-02	3.137185e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402390e-02	3.100829e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502390e-02	3.074345e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602390e-02	3.055521e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702390e-02	3.042747e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802390e-02	3.034902e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.902390e-02	3.031288e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.942390e-02	3.030942e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.944890e-02
Total mass [kg/m^2] =	5.383079e+00

**************************************************************************

Time [s] =	2.270000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.825292e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.202708e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.690657e-05	7.365950e+02		3.208240e-59	3.622594e+02	7.927406e+02	1.040542e+00	0.000000e+00	0.000000e+00
1.028813e-03	6.639173e+02		0.000000e+00	0.000000e+00	0.000000e+00	4.626781e-259	2.560000e+02	0.000000e+00
2.028813e-03	5.951021e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.028813e-03	5.338108e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.028813e-03	4.822003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.028813e-03	4.401756e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.028813e-03	4.068505e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.028813e-03	3.808877e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.028813e-03	3.608928e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.028813e-03	3.456152e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002881e-02	3.340110e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102881e-02	3.252428e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202881e-02	3.186543e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302881e-02	3.137380e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402881e-02	3.101048e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502881e-02	3.074597e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602881e-02	3.055823e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702881e-02	3.043120e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802881e-02	3.035378e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.902881e-02	3.031908e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.937881e-02	3.031634e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.940381e-02
Total mass [kg/m^2] =	5.330934e+00

**************************************************************************

Time [s] =	2.280000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.692845e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.156819e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.976902e-05	7.360909e+02		1.881777e-59	3.565962e+02	7.984038e+02	1.031364e+00	0.000000e+00	0.000000e+00
1.034538e-03	6.655035e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.636328e-279	2.560000e+02	0.000000e+00
2.034538e-03	5.949627e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.034538e-03	5.338587e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.034538e-03	4.822807e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.034538e-03	4.402576e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.034538e-03	4.069134e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.034538e-03	3.809310e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.034538e-03	3.609229e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.034538e-03	3.456376e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.003454e-02	3.340298e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.103454e-02	3.252605e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.203454e-02	3.186726e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.303454e-02	3.137577e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.403454e-02	3.101269e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.503454e-02	3.074854e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.603454e-02	3.056132e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.703454e-02	3.043503e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.803454e-02	3.035867e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.903454e-02	3.032547e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.933454e-02	3.032338e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.935954e-02
Total mass [kg/m^2] =	5.279725e+00

**************************************************************************

Time [s] =	2.290000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.651405e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.074303e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
7.789103e-06	7.410928e+02		7.748868e-60	2.592025e+02	8.957975e+02	1.014861e+00	0.000000e+00	0.000000e+00
9.905782e-04	6.703322e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.841952e-279	2.560000e+02	0.000000e+00
1.990578e-03	5.984850e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.990578e-03	5.367244e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.990578e-03	4.847015e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.990578e-03	4.422212e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.990578e-03	4.084571e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.990578e-03	3.821217e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.990578e-03	3.618326e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.990578e-03	3.463299e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.990578e-03	3.345558e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.099058e-02	3.256604e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.199058e-02	3.189769e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.299058e-02	3.139900e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.399058e-02	3.103052e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.499058e-02	3.076237e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.599058e-02	3.057225e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.699058e-02	3.044397e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.799058e-02	3.036639e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.899058e-02	3.033265e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.929058e-02	3.033054e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.931558e-02
Total mass [kg/m^2] =	5.228895e+00

**************************************************************************

Time [s] =	2.300000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.561228e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.974038e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.095663e-05	7.424148e+02		4.599809e-60	2.468681e+02	9.081319e+02	9.948076e-01	0.000000e+00	0.000000e+00
9.969133e-04	6.706622e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.535600e-299	2.560000e+02	0.000000e+00
1.996913e-03	5.987605e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.996913e-03	5.368052e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.996913e-03	4.847696e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.996913e-03	4.422954e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.996913e-03	4.085190e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.996913e-03	3.821667e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.996913e-03	3.618643e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.996913e-03	3.463535e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.996913e-03	3.345754e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.099691e-02	3.256786e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.199691e-02	3.189956e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.299691e-02	3.140102e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.399691e-02	3.103280e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.499691e-02	3.076502e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.599691e-02	3.057545e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.699691e-02	3.044797e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.799691e-02	3.037151e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.899691e-02	3.033934e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.924691e-02	3.033780e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.927191e-02
Total mass [kg/m^2] =	5.178390e+00

**************************************************************************

Time [s] =	2.310000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.506666e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.910129e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.446463e-05	7.447794e+02		2.759966e-60	2.371071e+02	9.178929e+02	9.820258e-01	0.000000e+00	0.000000e+00
1.003929e-03	6.721119e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.003929e-03	5.990992e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.003929e-03	5.369207e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.003929e-03	4.848422e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.003929e-03	4.423663e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.003929e-03	4.085795e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.003929e-03	3.822117e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.003929e-03	3.618965e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.003929e-03	3.463776e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000393e-02	3.345953e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100393e-02	3.256972e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200393e-02	3.190145e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300393e-02	3.140307e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400393e-02	3.103511e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500393e-02	3.076773e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600393e-02	3.057873e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700393e-02	3.045207e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800393e-02	3.037677e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.900393e-02	3.034623e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.920393e-02	3.034519e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.922893e-02
Total mass [kg/m^2] =	5.128679e+00

**************************************************************************

Time [s] =	2.320000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.547837e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.765356e-02	0.000000e+00	0.000000e+00
