ThermaKin Program Version 4

Components file:  pmma.cmp
Conditions file:  pmma.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  off
Ignition:  off

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Sun Nov 26 10:38:32 2023

**************************************************************************

Time [s] =	0.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.560018e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
3.252771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.302771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.352771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.402771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.452771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.502771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.552771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.602771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.652771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.702771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.737771e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.740271e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.130000e+002

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.779436e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
1.635033e-005	7.232924e+002		0.000000e+000	0.000000e+000	7.626976e-039	1.150000e+003	0.000000e+000	3.505509e+004
5.076948e-004	6.076521e+002		0.000000e+000	0.000000e+000	6.929587e-035	1.150000e+003	0.000000e+000	3.193287e+000
1.007674e-003	5.373794e+002		0.000000e+000	0.000000e+000	6.016306e-030	1.150000e+003	0.000000e+000	2.623951e-002
1.507672e-003	4.868226e+002		0.000000e+000	0.000000e+000	3.061943e-024	1.150000e+003	0.000000e+000	3.433248e-004
2.007672e-003	4.482625e+002		0.000000e+000	0.000000e+000	6.710414e-018	1.150000e+003	0.000000e+000	6.462646e-006
2.507672e-003	4.178968e+002		0.000000e+000	0.000000e+000	4.981330e-011	1.150000e+003	0.000000e+000	1.686801e-007
3.007672e-003	3.935252e+002		0.000000e+000	0.000000e+000	9.951679e-004	1.149999e+003	0.000000e+000	5.501996e-009
3.507672e-003	3.757657e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.007672e-003	3.656696e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.507672e-003	3.567240e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.007672e-003	3.487977e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.507672e-003	3.417918e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.007672e-003	3.356167e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.507672e-003	3.301904e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.007672e-003	3.254383e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.507672e-003	3.212917e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.007672e-003	3.176874e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.507672e-003	3.145676e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.007672e-003	3.118788e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.507672e-003	3.095721e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.000767e-002	3.076024e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.050767e-002	3.059289e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.100767e-002	3.045142e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.150767e-002	3.033245e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.200767e-002	3.023294e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.250767e-002	3.015017e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.300767e-002	3.008170e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.350767e-002	3.002538e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.400767e-002	2.997933e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.450767e-002	2.994190e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.500767e-002	2.991165e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.550767e-002	2.988735e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.600767e-002	2.986795e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.650767e-002	2.985255e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.700767e-002	2.984041e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.750767e-002	2.983089e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.800767e-002	2.982348e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.850767e-002	2.981774e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.900767e-002	2.981333e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.950767e-002	2.980996e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.000767e-002	2.980740e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.050767e-002	2.980547e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.100767e-002	2.980402e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.150767e-002	2.980295e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.200767e-002	2.980217e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.250767e-002	2.980160e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.300767e-002	2.980121e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.350767e-002	2.980095e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.400767e-002	2.980079e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.450767e-002	2.980068e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.500767e-002	2.980048e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.550767e-002	2.980034e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.600767e-002	2.980024e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.650767e-002	2.980017e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.700767e-002	2.980012e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.750767e-002	2.980008e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.800767e-002	2.980006e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.850767e-002	2.980004e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.900767e-002	2.980003e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.950767e-002	2.980002e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.000767e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.050767e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.100767e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.150767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.250767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.300767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.350767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.450767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.500767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.550767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.650767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.700767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.735767e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.738267e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.140000e+002

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.739574e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
6.455227e-006	7.276979e+002		0.000000e+000	0.000000e+000	3.584536e-039	1.150000e+003	0.000000e+000	4.510389e+004
4.879094e-004	6.111495e+002		0.000000e+000	0.000000e+000	2.547977e-035	1.150000e+003	0.000000e+000	3.947182e+000
9.878973e-004	5.398977e+002		0.000000e+000	0.000000e+000	2.213268e-030	1.150000e+003	0.000000e+000	3.192937e-002
1.487894e-003	4.887923e+002		0.000000e+000	0.000000e+000	1.126417e-024	1.150000e+003	0.000000e+000	4.148296e-004
1.987894e-003	4.498800e+002		0.000000e+000	0.000000e+000	2.468603e-018	1.150000e+003	0.000000e+000	7.771665e-006
2.487894e-003	4.192621e+002		0.000000e+000	0.000000e+000	1.832513e-011	1.150000e+003	0.000000e+000	2.020352e-007
2.987894e-003	3.946941e+002		0.000000e+000	0.000000e+000	3.660988e-004	1.150000e+003	0.000000e+000	6.664748e-009
3.487894e-003	3.763416e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.987894e-003	3.662434e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.487894e-003	3.572626e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.987894e-003	3.493017e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.487894e-003	3.422620e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.987894e-003	3.360533e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.487894e-003	3.305937e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.987894e-003	3.258088e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.487894e-003	3.216303e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.987894e-003	3.179951e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.487894e-003	3.148455e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.987894e-003	3.121283e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.487894e-003	3.097947e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.987894e-003	3.077999e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.048789e-002	3.061029e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.098789e-002	3.046665e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.148789e-002	3.034571e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.198789e-002	3.024440e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.248789e-002	3.016001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.298789e-002	3.009009e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.348789e-002	3.003249e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.398789e-002	2.998532e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.448789e-002	2.994690e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.498789e-002	2.991580e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.548789e-002	2.989077e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.598789e-002	2.987075e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.648789e-002	2.985483e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.698789e-002	2.984225e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.748789e-002	2.983237e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.798789e-002	2.982466e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.848789e-002	2.981868e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.898789e-002	2.981406e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.948789e-002	2.981053e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.998789e-002	2.980784e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.048789e-002	2.980581e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.098789e-002	2.980429e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.148789e-002	2.980315e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.198789e-002	2.980232e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.248789e-002	2.980172e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.298789e-002	2.980130e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.348789e-002	2.980102e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.398789e-002	2.980086e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.448789e-002	2.980074e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.498789e-002	2.980053e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.548789e-002	2.980037e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.598789e-002	2.980026e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.648789e-002	2.980018e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.698789e-002	2.980013e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.748789e-002	2.980009e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.798789e-002	2.980006e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.848789e-002	2.980004e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.898789e-002	2.980003e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.948789e-002	2.980002e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.998789e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.048789e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.098789e-002	2.980001e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.148789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.198789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.248789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.298789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.348789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.398789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.448789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.498789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.548789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.598789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.648789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.698789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.733789e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.736289e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.150000e+002

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.793424e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.137701e-005	7.217290e+002		0.000000e+000	0.000000e+000	2.096114e-039	1.150000e+003	0.000000e+000	3.226928e+004
5.177491e-004	6.061185e+002		0.000000e+000	0.000000e+000	2.679959e-035	1.150000e+003	0.000000e+000	2.921777e+000
1.017735e-003	5.365367e+002		0.000000e+000	0.000000e+000	2.813603e-030	1.150000e+003	0.000000e+000	2.468014e-002
1.517732e-003	4.863777e+002		0.000000e+000	0.000000e+000	1.663701e-024	1.150000e+003	0.000000e+000	3.312432e-004
2.017732e-003	4.480871e+002		0.000000e+000	0.000000e+000	4.194008e-018	1.150000e+003	0.000000e+000	6.389404e-006
2.517732e-003	4.179108e+002		0.000000e+000	0.000000e+000	3.475345e-011	1.150000e+003	0.000000e+000	1.706468e-007
3.017732e-003	3.936685e+002		0.000000e+000	0.000000e+000	7.596890e-004	1.149999e+003	0.000000e+000	5.696456e-009
3.517732e-003	3.759089e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.017732e-003	3.658631e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.517732e-003	3.569547e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.017732e-003	3.490574e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.517732e-003	3.420711e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.017732e-003	3.359074e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.517732e-003	3.304856e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.017732e-003	3.257320e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.517732e-003	3.215788e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.017732e-003	3.179641e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.517732e-003	3.148307e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.017732e-003	3.121259e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.517732e-003	3.098016e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.001773e-002	3.078134e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.051773e-002	3.061210e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.101773e-002	3.046874e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.151773e-002	3.034792e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.201773e-002	3.024665e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.251773e-002	3.016220e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.301773e-002	3.009217e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.351773e-002	3.003443e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.401773e-002	2.998708e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.451773e-002	2.994848e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
